acceleration (m/s2),start_velocity (m/s),duration (seconds)
0,0,0
0,0,0
0.648148148,0.180041152,6
0.555555556,0.154320988,4
-0.625,-0.173611111,4
0,0,2
0.555555556,0.154320988,5
0.444444444,0.12345679,5
-0.555555556,-0.154320988,3
0,0,4
-0.555555556,-0.154320988,2
0.451388889,0.125385802,8
0.317460317,0.088183422,7
-0.462962963,-0.128600823,3
0,0,7
-0.416666667,-0.115740741,2
0.317460317,0.088183422,7
-0.462962963,-0.128600823,9
-0.515873016,-0.14329806,7
-0.555555556,-0.154320988,7
